Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub4,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_hub4_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar4_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar4,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_bar4_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub4_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub4,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_hub4_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_rear4_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_rear4_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_right_rear4_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front4_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front4_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_front4_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar4_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar4,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_bar4_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar4_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar4,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_bar4_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front4_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front4_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_front4_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front4_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front4_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_front4_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub4_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub4,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_hub4_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front4_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front4_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_front4_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar4_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar4,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_bar4_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_rear4_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_rear4_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_rear4_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar5_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar5,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_bar5_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear4_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear4_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_rear4_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub4_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub4,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_hub4_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar4_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar4,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_bar4_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar4_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar4,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_bar4_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front4_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front4_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_front4_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub4_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub4,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_hub4_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar5_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar5,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_bar5_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub5_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub5,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_hub5_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_rear4_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_rear4_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_rear4_prop_Direction,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar4_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar4,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_bar4_LENGTH,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub4_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub4,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_hub4_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar4_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar4,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_bar4_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub4_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub4,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_hub4_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub4_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub4,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_hub4_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_rear4_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_rear4_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_rear4_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front4_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front4_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_right_front4_prop_Direction,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub4_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub4,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_hub4_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub5_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub5,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_hub5_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub5_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub5,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_hub5_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar5_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar5,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_bar5_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front5_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front5_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_front5_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front5_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front5_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_front5_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front5_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front5_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_front5_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front5_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front5_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_front5_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear5_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear5_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_rear5_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear5_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear5_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_rear5_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub5_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub5,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_hub5_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub5_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub5,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_hub5_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar5_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar5,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_bar5_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front5_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front5_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_front5_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_rear5_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_rear5_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_rear5_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub5_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub5,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_hub5_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front5_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front5_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_front5_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar5_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar5,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_bar5_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar5_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar5,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_bar5_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub5_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub5,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_hub5_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar5_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar5,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_bar5_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub5_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub5,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_hub5_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_rear5_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_rear5_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_rear5_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_battery_MOUNT_SIDE,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_battery,__DESTPI__,MOUNT_SIDE,__SOURCEPROP__,right_battery_MOUNT_SIDE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_battery_VOLTAGE_REQUEST,__PROPVAL__,33,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_battery,__DESTPI__,VOLTAGE_REQUEST,__SOURCEPROP__,right_battery_VOLTAGE_REQUEST,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_battery_VOLTAGE_REQUEST,__PROPVAL__,33,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_battery,__DESTPI__,VOLTAGE_REQUEST,__SOURCEPROP__,left_battery_VOLTAGE_REQUEST,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_bar_LENGTH,__PROPVAL__,350,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_bar,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_bar0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front0_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_front0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_bar0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_hub0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front0_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_front0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar0,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_bar0_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar0_LENGTH,__PROPVAL__,350,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar0,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_bar0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_bar0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_bar0_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub0_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub0,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_hub0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_hub0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front0_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_front0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_rear0_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_rear0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_rear0_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar1_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar1,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_bar1_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front1_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front1_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_front1_prop_Direction,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar1_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar1,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_bar1_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub1_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub1,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_hub1_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_hub1_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_hub1_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_bar1_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front1_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front1_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_left_front1_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar2_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar2,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_bar2_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub2_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub2,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_hub2_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub2_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
